smiles,logd
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)cc(OCC)c1-n1ccnc1,2.61
O=C([C@H](O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2Cc3ccccc3C2=O)CC1,2.58
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1.58
CC(C)c1cc(C(=O)N2CCCC(O)(c3cc4ncccc4[nH]3)C2)on1,2.26
COc1ncc(-c2cc(-c3ncc(CN4C[C@@H](C)O[C@@H](C)C4)o3)c3c[nH]nc3c2)cc1NS(C)(=O)=O,3.3
CC(=O)N1C2C=C(CN3CCC(Nc4ccc5c(C(F)(F)F)cc(C(F)(F)F)nc5n4)CC3)CC1CCC2,4.1
N#C[C@@H]1C[C@H]1c1c(Cl)ccc2nc(Cn3nc(C(F)(F)F)cc3Cl)cc(=O)n12,1.8
FC(F)(F)c1c(OC[C@H]2C[C@@H]2c2ccc(Cl)cc2)ccn2c(CC3CC3)nnc12,4.7
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC(F)(F)[C@H]21)S(=O)(=O)c1ccc(N)cc1,-1.01
CCc1nc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O,2.4
Cc1cc(Nc2ccc(C(F)(F)F)nc2)n2nc(C(C)(F)F)nc2n1,2.5
CC(C)(C)OC(=O)N1CCCC(c2cn3cccnc3n2)C1,2.58
Cc1cn2cc(-c3cc(=O)n4cc(N5CCC(N6CCC6)CC5)ccc4n3)cc2c(C)n1,1.53
O=C(c1cn2ccn(Cc3ccc(Cl)c(Cl)c3)c(=O)c2n1)N1CCCCC1,3.6
Cc1cccnc1N(C(=O)N1CCC(c2cnn3cccnc23)CC1)[C@@H]1CCCNC1,0.2
Cc1cn2cc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)nc2c(C)n1,2.0
O=C(c1ccccn1)N1CCCC(c2cc3ncccc3[nH]2)C1,1.85
CN1CCN(c2cnc3c(C4CCN(C(=O)c5ccc(OC(F)(F)F)cc5N)CC4)ncnc3c2)CC1,2.4
O=C(c1ccccc1)N1CCCC(c2cc3ncccn3n2)C1,2.3
Cc1c(Cl)nc(OC[C@H]2C[C@@H]2c2ccccn2)nc1NCc1cnn(C)c1,2.4
CC[C@@H](NC(=O)c1cnn2cc(C)cnc12)c1ccc(OC(F)(F)F)cc1,3.46
CCCCc1ccc(C(=O)Nc2nccc3ccccc23)nc1,6.65
COc1cc(C)c(-c2ncc[nH]2)cc1-c1ccc(C#CCO)s1,3.6
O=S(=O)(NCc1ccccc1)c1ccc(-c2cc3ccncc3cc2OC2CCNCC2)s1,3.2
COc1ccc(C(=O)O)cc1-c1ccc(C#CCO)s1,0.79
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCc2nn[nH]n2)c(C)c1,0.6
CC(C)(C)NCC(O)COc1ccc(Cc2nc(-c3cccs3)c[nH]2)cc1,2.97
CN(C)[C@H]1CC[C@H](Oc2ncnn3ccc(C4CCC(C(N)=O)CC4)c23)CC1,1.0
O=C(O)C1CN(Cc2ccc(-c3noc(-c4onc(-c5ccccc5)c4C(F)(F)F)n3)cc2)C1,2.68
Cn1ncc2cc(-c3cnc(N)c(Cl)c3N3CCC4(CCNC4=O)CC3)ccc21,2.5
COC(CO)Cc1csc(Nc2cc(-c3ccccc3C)c(C)cc2OCCN)n1,3.4
COC(CO)Cn1ccc(Nc2cc(-c3ccccc3C)c(C)cc2OCCN)n1,3.2
CC1=C(C(=O)O)C(c2cccc(Cl)c2)C(C(=O)OCCC(c2ccccc2)c2ccccc2)C(C(F)(F)F)=N1,3.51
Cc1cc(S(=O)(=O)N2[C@H](CO)CC[C@@H]2c2ccc(F)cc2)ccc1F,2.8
COC[C@H]1C[C@@](CC(C)C)(C(=O)O)N(C(=O)c2ccc(C(C)(C)C)c(OC)c2)[C@H]1c1nccs1,2.2
CCC(O)c1c(O)c(=O)cc(C)n1C,0.734
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-2.76
C[C@@](C[C@H]1CN(c2ccc(-c3ccccc3)cn2)C(=O)O1)(C(O)=NO)S(C)(=O)=O,1.8
CN1C[C@H](Nc2nc3cc[nH]c3c(=O)n2C)C[C@H](c2ccc3c(c2)OCCO3)C1,1.9
CC1(C)[C@H]2CC=C(CN3CCC(NC(=O)Nc4cncc(-c5cccs5)c4)CC3)[C@@H]1C2,3.47
CCCC(Oc1ccc(-n2cc3ccccc3n2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,2.5
CCCc1cc(=O)[nH]c(SCc2nc(-c3ccccc3)no2)n1,3.1
CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)c3c(n2)C(C)(C)S(=O)(=O)C3)cc1,4.31
COc1nc(N)nc(Nc2cc(S(N)(=O)=O)ccc2N[C@@H](c2cccc3c2OC(F)(F)O3)c2ncccc2Cl)n1,3.5
C=c1c(=Cc2s/c(=N\c3ccccc3)n(C3CCCCC3)c2O)cc(C)n1-c1ccc(F)cc1,7.1
N#Cc1cccc(-c2ccc(NC[C@H]3CC[C@]4(CC3)CN(c3cccnn3)C(=O)O4)nc2)c1,4.96
Nc1cc(-c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)ccc2N)nc(C(F)(F)F)n1,4.3
O=c1n(Cc2noc(CO)n2)nc2ccc(-c3ccc(Oc4ccc(F)cc4)cc3)cn12,2.8
COc1cc(-c2cn(C3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,3.3
O=C1C(=O)c2nc(CNc3cccc(F)c3)oc2-c2ccccc21,3.18
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C(=O)c3cnc(N5CCCCC5)cn3)C4)[nH]nc2c1,3.9
COc1cccc(CNC(=O)c2cc(-c3nnn(C[C@H]4CO[C@H](CO)CO4)n3)nc(C)n2)c1,1.3
COc1cc(COc2cccc(F)c2)nc(-c2ccccn2)n1,3.6
CNc1nc2ccccc2n1-c1nc(N2CCOC[C@H]2C)cc(C2([S@](C)(=N)=O)CC2)n1,2.1
CC1(CN)CCN(c2cnc(Sc3cccnc3C(F)(F)F)c(N)n2)CC1,-1.6
COC[C@H]1CCCN1c1cc(NC(C)=O)nc(-n2nc(C)cc2C)n1,2.2
COc1ccc(Nc2nc(N[C@@H]3CCNC3)nc3cc[nH]c(=O)c23)cc1NC(=O)c1ccccc1,2.41
Fc1cccc(Oc2cc(C3CCCNC3)nc(-c3ccncc3)n2)c1,2.9
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccc(Cl)cc4)cc3=O)cn12,3.2
COC(=O)c1nc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2[nH]c1=O,2.5
C[C@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@@H]1O,2.2
CCCC(Nc1ccc(-n2cnc(C(F)(F)F)c2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,1.3
NC(=O)c1[nH]c(-c2cccs2)nc(=O)c1O,-0.4
CC(Sc1nnc(-c2ccc(NC(=O)c3ccccc3)cc2)n1C)C(=O)O,-0.53
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,3.16
CN(C)c1ccc(-c2cc3cc(OCCOCCOCC[18F])ccc3o2)cn1,2.32
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,4.1
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,2.2
CN(C)CCc1c[nH]c2ccc(Cc3nc(-c4ccc(NS(C)(=O)=O)cc4)no3)cc12,1.22
Clc1cccc(Cl)c1C1=CN2CCN=C2S1,2.02
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=CSC(=N)N1,2.4
Cc1noc(C)c1C(=O)Nc1c(N2CCC(Cc3ccccc3)CC2)c(=O)c1=O,1.7
CN(C(=O)c1cc(Cl)c(=O)n(Cc2c(Cl)cccc2Cl)c1)c1ccccc1,4.4
CC(=O)c1c(O)c(C)c(O)c2c1OC1=Cc3onc(C)c3C(=O)[C@@]12C,3.32
CCOC1(OCC)C2c3ccccc3C([n+]3ccccc32)C1(C)C,-4.08
COc1ccc(CCc2cc3nc(-c4c(C)noc4C)ccc3n2CCN2CCOCC2)cc1,3.29
CC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1,3.0
C[C@@H](Oc1cc2sc(=O)n(CCC(=O)O)c2cc1Cl)c1ccccn1,1.81
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc([C@H]3CC[C@H](c4ccc5[nH]c([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5c4)N3c3ccc(C(C)(C)C)cc3)ccc2[nH]1)C(C)C,5.3
C[C@@H]1CN(Cc2ccccc2)c2cncc(F)c2[C@H](C)N1C(=O)Nc1cccnc1,3.3
C[C@H]1Cc2c(nnn2-c2ncc(F)cn2)CN1C(=O)c1ccnc(C(F)(F)F)c1F,1.65
CC(C)(C)c1ccc(Cn2c(C(=O)O)cc3sccc32)cc1,2.6
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,0.55
Cc1c(CCOc2ccc(C(=O)O)cc2)c2cc(Cl)ccc2n1C(c1ccccc1)c1ccccc1,6.1
Cn1cc(C(=O)O)c2ccc(N3CCC(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)CC3)cc21,2.7
CC(=O)NC1CCCc2c(-c3ccc(C#N)cc3)cncc21,1.8
N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1,1.8
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.13
Cc1c(N2CC3CC3(N)C2)c(F)cc2c(CN)cc(=O)n(C3CC3)c12,1.1
N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OCCCCOc3cc(C(F)(F)F)ccc3C(=O)N2)CC1,3.7
CS(=O)(=O)Nc1noc2cc(COc3ccc(Cl)c(Cl)c3)c(Cl)cc12,2.5
COc1ccc(Cl)cc1Cn1cc(C(=O)O)c2ccc(C(=O)Nc3ccccc3)cc21,3.13
Cn1nnc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)n1,3.06
CC1CCc2c(C(=O)Nc3cnn(Cc4ccccc4)c3)n[nH]c2C1,4.0
Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1,1.06
COc1cccc2[nH]c(CCCN(C)CC[C@]3(OC(=O)C(C)C)C[C@H]4CCC[C@@H]3c3ccccc34)nc12,2.7
O=c1[nH]c2ccc(C=C3c4ccccc4COc4cc(F)ccc43)cc2[nH]1,4.0
Cc1ccc2[nH]c(=O)n(C3CCN(C(=O)OCc4cc5c(cc4Cl)OCO5)CC3)c2c1,3.4
O=C(COc1ccccc1)N1CCC(n2c(COc3ccccc3)nc3cc(F)ccc32)CC1,3.95
COc1cc(C#N)c2ccc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)CC3)c2c1,1.86
Cc1c(CCN2CCOCC2)c2cc(OCC[18F])ccc2n1C(=O)c1cccc(Cl)c1Cl,2.8
O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,2.6
Cc1cc2nc([C@@H](CCc3ccccc3)NC(=O)[C@H]3C[C@H](N)CN3C(=O)CN)[nH]c2cc1C,1.9
CN1CC(=O)N[C@@H](CSC(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)CC(=O)N[C@@H](CSC(c2ccccc2)(c2ccccc2)c2ccccc2)C1=O,8.0
COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,2.32
O=C(O)c1cc2[nH]c3c(c2cc1Cl)CCCC3,-0.48
CN(C)C(=O)CCSC(SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,2.55
CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCCN1,1.56
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.28
O[C@@H](C[C@H]1c2ccccc2-c2cncn21)C1CCCCC1,2.8
Cc1c(Sc2cccc(C(=O)O)n2)c2ccc(Cl)cc2n1-c1cnn(C)c1,2.7
O=C(O)c1ccc(-c2ccc(Cl)cc2COc2ccc(-c3nc4cc(C(=O)O)ccc4n3C3CCCCC3)cc2)cc1,3.26
CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2ccc(C(=O)O)nc21,1.1
Cn1cnc2ncn(Cc3nc(CCc4ccc(Cl)cc4)no3)c(=O)c21,1.9
Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(Cl)c(C)n4C)n2)cc1CN1CC(O)C1,3.9
COc1ccc(-c2cc3n(c2)C(=O)N(CC[C@](C)(C(O)=NO)S(C)(=O)=O)C3)c(F)c1,1.8
CC(C)Oc1ccc(-c2nnc(-c3ccnn3C)s2)cc1Cl,7.04
Cc1nc(C)c(-c2nnc(-c3ccc(OC(C)C)c(Cl)c3)s2)s1,7.76
CC(C)Oc1ccc(-c2nnc(-c3cnn(CC(=O)O)c3)s2)cc1Cl,2.82
CCn1cnc2c(-c3ccc(F)c(-c4ccc5c(c4)CN(C)C5=O)c3)cnnc21,2.7
COc1ccccc1C(=O)Nc1cc2c(cc1N1CCNC[C@H]1C)n(C)c(=O)n2C,2.0
CNCc1nc(-c2ccccc2)c(S(=O)(=O)c2ccccc2)s1,2.1
Cc1ccccc1-c1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,5.0
CCN(Cc1cc(C(F)(F)F)ccc1-c1cn(CC(=O)O)c2ccccc12)C(=O)C1CC1,1.4
COC(=O)N1CCC(n2ccc(Cc3nc4ccccc4n3CCCCO)n2)CC1,2.0
O=C(NCc1nccs1)c1ccc2[nH]c(-c3ccc(Oc4ccccc4Cl)cc3)nc2c1,2.24
C/C(=C\S(=O)(=O)NC1CCN(c2ccc(-n3ccc(CN(C)C)n3)cc2F)C1=O)c1ccc(Cl)s1,2.2
COc1ccc(N(C)c2cnc(SCc3c(F)cc(C#CC[N+](C)(C)C)cc3F)n2-c2ccc(F)cc2)cc1OC,1.0
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1Br)CCC(c1ccccc1)C3,3.8
CC(C)c1nn(-c2ccc(C(N)=O)c(N[C@H]3CC[C@H](O)CC3)c2)c2cccc(-c3cnc4ccccc4c3)c12,3.9
CN(C)C(=O)c1ccc2c(c1)c(Nc1c(Cl)cccc1Cl)nn2-c1ccc(C(=O)O)cc1,0.9
COc1cc(-c2ccc(Cl)c(C)c2)ccc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,2.5
CC(C)C[C@H](NCCN)c1cccc(F)c1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,1.8
COc1cc2nc(N3CCc4c(cccc4NS(C)(=O)=O)C3)nc(N)c2c(-c2ccccn2)c1OC,3.0
COCCOc1cc(F)c2c(Nc3ccc(NC(=O)Cn4cc(C(C)C)nn4)cc3)ncnc2c1,3.0
Cc1nc(Nc2cnn(Cc3ccccc3F)c2)c2nn(C)c(C)c2n1,3.41
C[C@@](CCN1Cc2cc(C#CC#C[C@@H]3C[C@@]3(F)CO)cn2C1=O)(C(O)=NO)S(C)(=O)=O,0.9
CN(C)C(=O)c1ccc2c(-c3ccc(C(=O)O)cc3)nn(C(=O)c3c(Cl)cccc3Cl)c2c1,1.3
Cc1ccc([C@@H](CC(C)C)NC(=O)CCN(C)C)c(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3Cl)CC2)n1,3.3
Cc1ccc(NCc2cc([C@]3(C)CCSC(=N)N3)c(F)cc2F)nc1,2.4
CNC(=O)c1ccc(F)cc1Nc1cc(Nc2cc(C)nn2C)ncc1C(F)(F)F,3.8
N#CC(c1ccccn1)c1ccnc(N2CCN(C(=O)c3ccc(F)cc3)CC2)n1,3.4
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,0.79
O=C(Nc1cccc([C@@H]2CN(c3ncnc4[nH]ccc34)CCN2CCO)c1)Nc1c(F)cccc1N1CCCC1,2.6
CC(C)CC(=O)N1CCCc2cc(CNC(=O)c3ccc(Cl)cc3)cnc21,3.0
C[C@@H]1CN(C(=O)c2nc(Nc3cc(C4CC4)[nH]n3)c3cc(Cl)ccc3n2)CCN1,1.9
CNC(=O)c1cnc2cc(OC)c(OC)cc2c1Nc1ccccc1,2.7
Cc1nc(Nc2nc3cc(N4CCN(C)CC4)ncc3[nH]2)cc(C2CC2)c1F,3.9
COC1CCN(c2nccc(Nc3cc4c(cn3)c(N)nn4C(C)C)n2)CC1,2.4
CNC(=O)c1ccc(F)cc1Nc1cc(NC2CCOCC2)ncc1C(F)(F)F,3.4
C=CC(=O)Nc1ccccc1Nc1cc(NC2CCOCC2)ncc1Cl,2.5
CC(=O)N1CCC(Cn2nc3ccccc3c2CCCCO)CC1,1.5
CCCC(=O)Nc1[nH]nc2c(F)c(F)ccc12,3.0
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,-0.11
CCCC(=O)Nc1[nH]nc2cc(-c3ccc(O)cc3)c(Br)cc12,4.4
CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc(CN(C)C)cn4)n3)cc12,1.3
CC(C)c1noc(N2CCC(Oc3cc(N4CCc5cc(N6CCCNS6(=O)=O)ccc54)ncn3)CC2)n1,3.2
COC(=O)C1C(CN2CCOC[C@H]2C(=O)O)=NC(c2nccs2)=N[C@H]1c1ccc(Cl)c(F)c1,0.38
CCn1nnc2c(C)c([C@@H](CC(=O)O)c3ccc4c(c3)CN(C(=O)c3c(C)c(C)cc(C)c3C)CC4)ccc21,1.39
Cc1ccc(NC(=O)C2(C(=O)Nc3ccc(Nc4ncc(F)c(-c5cc(F)c6nc(C)n(C(C)C)c6c5)n4)cc3)CC2)cc1,2.51
Cc1cc2ncnn2cc1Nc1ncc2c(n1)n(C1CCC(F)(F)CC1)c(=O)n2C,2.0
COc1ccc(Nc2ncc3c(n2)n(-c2ccccc2)c(=O)n3C)c(C)c1,2.8
CN1CCC(Nc2cc(Cl)nn3c(-c4ccc5[nH]c(Nc6ccccc6)nc5c4)cnc23)CC1,2.7
COC(=O)Nc1nc2cc(Sc3nnc4ccc(-c5ccc(F)cc5)nn34)ccc2[nH]1,4.6
Cc1cnc(Nc2ccnn2C)nc1-c1cn2c(n1)C(=O)N(Cc1ccc(F)c(F)c1)[C@@H](C)C2,2.5
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CC[18F])CC1,1.51
COC[C@H](C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3F)c[nH]c12)N1CCN(C)CC1,2.6
CCNC(=O)c1ccc(Nc2ncc(F)c(N3C[C@H]4CC[C@H](C3)N4C(=O)C3CC3)n2)nc1,2.71
CCOc1cc(C2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(Cc1cc(C)cs1)[C@H](CC)C(=O)N2C,4.2
CNc1nc(Nc2ccc(-n3cnc(C)n3)c(OC)c2)nc2c1CC[C@H]2c1ccc(F)cc1,4.155
CC(C)(CO)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(Cl)cn3)c2)c2cnc(N)nc21,2.7
CCN(CC)c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl,5.25
Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(C)c(C)n(CC(C)O)c12,3.4
CC(C)Oc1cc(OCCN2CCOCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12,3.7
Cc1nccn1-c1ccc(-c2cn(CC(=O)Nc3cccc(Cl)c3Cl)nn2)cn1,2.14
Cn1cc(CCn2cnc(-c3cnn(C)c3)c2-c2ccc(C#N)cc2)cn1,1.05
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4nnc(C5CCC5)o4)cn3)cc2)CC1,2.8
Fc1cc(Cl)ccc1-c1ccc(Cn2nnc3ccccc32)cn1,5.48
N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCOCC5)cc4)nn23)cc1,2.1
O=C(NCc1ccncc1)Nc1ccc2cc(-c3ccccc3)nn2c1,3.5
Cc1cnc(Nc2ccnn2C)nc1-c1cc2n(c1)CCN(Cc1cccc(Cl)c1)C2=O,3.5
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,2.66
O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)[C@@H]1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1,3.2
C=CC(=O)Nc1cnccc1Nc1nc(NC2CCOCC2)ncc1Cl,2.3
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.0
CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,4.18
C[C@@H]1CN(c2ncc(C#N)c(-c3cnn(C)c3)n2)CCN1C(=O)C1CC1,2.0
C[C@@H]1CN(c2nc(-c3cnn(C)c3)cnc2C#N)CCN1C(=O)C1CC1,1.9
CCC1CCN(C(=O)c2c(NC(=O)c3cccnc3)sc3c2CCCC3)C1,4.05
CCc1ccccc1C(=O)N(C1CCC2(CC1)OCCO2)C(Cc1ccc(Cl)cc1)c1noc(C)n1,5.0
CC(C)c1sc(N2CCN(C)CC2)nc1C(=O)Nc1ccc(F)cc1C(F)(F)F,9.06
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,4.6
CCOc1ccc(C(=O)Nc2ccc(CC(=O)O)cc2)cc1N(CCS(=O)O)S(=O)(=O)c1cc(Cl)ccc1OC,-1.0
C#C[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)C1(c2cnn(Cc3ccccc3)c2Cl)CC1,0.9
O=C1NCCc2c1nnn2-c1ccnc(Cc2cc(F)cc(C(F)(F)F)c2)c1,4.0
O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)CCc1ccc(O)c(CN(CCN(CC(=O)O)Cc2cc(CCC(=O)NCCOCCOCCNC(=S)Nc3cccc4c3C(=O)OC43c4ccc(O)cc4Oc4cc(O)ccc43)ccc2O)CC(=O)O)c1)C(=O)O)C(=O)O,2.01
CCN(Cc1cc2c(=O)n(CCC#N)cc(F)n2n1)c1ccc(F)cc1,3.0
N[C@H](Cn1c(=O)cnc2ccc(F)cc21)[C@H]1CC[C@H](NCc2ncc3c(n2)NC(=O)CO3)CC1,-0.32
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,2.4
CCC1(CC)CC(=O)N([C@@H]2CCOc3ccc(C(=O)N[C@H]4CC(C)(C)Oc5ccccc54)cc32)C(N)=N1,2.5
Cc1cc2ncnn2cc1Nc1ncc2c(n1)n(C1CCN(C)CC1)c(=O)n2C,0.3
C[C@@]1(c2cccc(Nc3ccccc3)c2Cl)CC(=O)N(C2CCOCC2)C(N)=N1,2.2
C[C@@H]1COCCN1c1cc2n(n1)[C@H](C1CC1)C(C)(C)NC2=O,1.5
COc1nc2ccc3c(c2n1CCNC(C)=O)CCO3,0.94
C[C@H](Oc1ccc2c(c1)c(=C1CC1)c(=CCC(=O)O)c[n+]2[O-])c1c(Cl)ccc(F)c1Cl,1.7
COc1ccccc1-n1ncc2c1CN(c1ccccc1)C2=O,2.45
CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc3c(c2)C(=O)CC(C2CCN(S(C)(=O)=O)CC2)O3)cc1,3.31
COc1ccc(CCNC(=O)C2(n3cnnn3)CCCCC2)cc1,2.43
CC(C)CCCC(C)CCn1cc[n+](CC(P(=O)([O-])O)P(=O)(O)O)c1,-6.07
Cc1ccc2c(c1)C(=O)CC1(CCN(C(=O)c3ccc4[nH]ncc4c3)CC1)O2,2.5
CCCCNCC1COc2ccc(OC)cc2C1=O,2.99
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](NC(=O)[C@H](CC1CCCCC1)NS(=O)(=O)N[C@@H](CCCCN)C(=O)O)C2,2.02
C[C@@H]1COc2ccc(OC(F)F)cc2[C@H](C)N1C(=O)c1ccc(Cl)cc1,3.32
COc1cccc2c1CCCC2C(=O)NCCCN1CCN(C2CCCCC2)CC1,2.46
C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cc3F)ccc2F)C=C(CF)OC(=N)N1,2.2
Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@H]2CO)n1,2.89
O=C(O)c1cc(-c2ccc(C34CCNCC3C4(F)F)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1,2.7
CN=C1Nc2ccccc2C(c2ccccc2)=NC1c1cccs1,4.1
Nc1nc2c(c(N3CCNCC3)n1)CCCCC2c1ccccc1,1.73
COc1ccccc1-c1nc(C(=O)N[C@H](C)c2ccc(F)cc2)c(O)c(=O)n1C,5.5
CCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1,2.2
Nc1ccccc1NC(=O)c1ccc(CN=C2NC(c3ccccc3)(c3ccccc3)CO2)cc1,5.29
O=C(O)c1ccc(C(=O)Nc2nn(Cc3ccc(OC(F)F)cc3)c3ccc(F)cc23)cc1,0.92
CC(=NCc1ccc(F)cc1)Nc1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2,2.01
CNC(=O)c1cccn(Cc2ccccc2)c1=O,3.0
C/C=C/Cn1cc(-c2cc(OC)c(C(=O)N3CCOCC3)cc2OC)c2cc(C)[nH]c2c1=O,2.4
CCCN(CCC)C(=O)Cc1c(-c2ccc(OCC[18F])cc2)nc2c(Cl)cc(Cl)cn12,3.0
O=C([C@H]1C[C@@H](c2cccc(Cl)c2)CN1)N1CCN(c2nccc3ccsc23)CC1,3.9
COc1cc(-c2cc(C(=O)O)c3ccccc3n2)ccc1OCC(=O)NCc1ccco1,-0.3
O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)Nc1c(F)cccc1F,3.1
CC(C)n1cnnc1-c1cccc(NC(=O)c2cccc(-c3ncc[nH]3)c2)n1,2.4
CC(=O)Nc1cc2c(c(-c3cccc(C)c3C)n1)CCCN2,2.5
COc1ccc(-c2cc(-c3nc(C)cs3)c(=O)n(C)c2-c2ccncc2)cc1,3.6
Nc1ccc(-c2cnc(NC(=O)CN(Cc3ccccc3)C(=O)c3ccncc3)s2)cn1,2.6
Cn1c(-c2noc(N3CCN(C(=O)NC4CCCCC4)CC3)n2)nc2ccccc21,2.57
